id,age,trait,LS
o0,5,9.418686704748227,5
o1,5,8.340284641611637,6
o2,5,9.889727151676738,7
o3,5,8.53068757800535,5
o4,5,10.156441138279433,6
o5,5,10.222694512583196,7
o6,5,9.521051000017003,5
o7,5,8.065713771357824,6
o8,5,12.241279603091076,7
o9,5,10.060092017570456,5
o10,5,9.0917204441642,6
o11,5,11.297391284098566,7
o12,5,9.761064562776118,5
o13,5,10.270968993290067,6
o14,5,10.394516125924476,7
o15,5,10.3909252060392,5
o16,5,11.033497873933685,6
o17,5,9.686849072347822,7
o18,5,12.41867482342844,5
o19,5,10.108705487566437,6
o20,5,10.759900038459605,7
o21,5,9.736298669996785,5
o22,5,9.993483206188001,6
o23,5,10.891462552762704,7
o24,5,8.841085183290588,5
o25,5,10.302096970992215,6
o26,5,12.354719666583907,7
o27,5,8.680024192547485,5
o28,5,10.848694681791967,6
o29,5,11.02142886395626,7
o30,5,10.751114224161446,5
o31,5,11.076981528259266,6
o32,5,8.852227073155586,7
o33,5,10.303973024621492,5
o34,5,11.322034267118154,6
o35,5,10.421866890064653,7
o36,5,8.843115271549292,5
o37,5,10.350117447977542,6
o38,5,10.324606369273113,7
o39,5,7.551426007316781,5
o40,5,10.299675563966236,6
o41,5,9.013443067125676,7
o42,5,11.535256416501635,5
o43,5,9.195051993719431,6
o44,5,7.722904410223421,7
o45,5,10.639970832000134,5
o46,5,8.83799616348741,6
o47,5,8.019485092087908,7
o48,5,9.248179453110755,5
o49,5,10.34436652454999,6
o50,5,10.248055662366177,7
o51,5,10.145502450116169,5
o52,5,9.203356577735795,6
o53,5,8.881994955405334,7
o54,5,11.009516779484878,5
o55,5,11.723467450040769,6
o56,5,9.249236060383922,7
o57,5,11.512752302260031,5
o58,5,8.551274635735382,6
o59,5,12.342495840620481,7
