group,id,age,y,LS,still_alive,breeding
G0,1,1,2.685142644278389,2,FALSE,non-breeder
G0,1,2,3.774807635698261,2,FALSE,non-breeder
G1,1,1,1.8137239864440478,3,FALSE,non-breeder
G1,1,2,3.507525043711914,3,FALSE,non-breeder
G1,1,3,5.062705752833372,3,FALSE,breeder
G1,2,1,2.074489019171225,7,FALSE,non-breeder
G1,2,2,4.325759765284158,7,FALSE,non-breeder
G1,2,3,5.845562661132599,7,FALSE,breeder
G1,2,4,4.755013543211237,7,FALSE,breeder
G1,2,5,4.503500592868023,7,FALSE,breeder
G1,2,6,6.003777542271952,7,FALSE,breeder
G1,2,7,6.798485342216147,7,FALSE,breeder
G1,3,1,4.864860541910862,8,FALSE,non-breeder
G1,3,2,4.857860969803463,8,FALSE,breeder
G1,3,3,4.32911004097382,8,FALSE,non-breeder
G1,3,4,6.11289634197723,8,FALSE,breeder
G1,3,5,7.380788588530622,8,FALSE,non-breeder
G1,3,6,4.898426753215233,8,FALSE,breeder
G1,3,7,5.222160209984019,8,FALSE,breeder
G1,3,8,6.6145106378701595,8,FALSE,breeder
G1,4,1,5.263904646300271,9,FALSE,non-breeder
G1,4,2,4.958288258643101,9,FALSE,breeder
G1,4,3,4.466232049825523,9,FALSE,breeder
G1,4,4,6.821102950786928,9,FALSE,breeder
G1,4,5,5.9871928564586705,9,FALSE,breeder
G1,4,6,5.821551610900018,9,FALSE,non-breeder
G1,4,7,6.744615312548414,9,FALSE,non-breeder
G1,4,8,7.375227315580363,9,FALSE,non-breeder
G1,4,9,8.483572098168802,9,FALSE,non-breeder
G2,1,1,2.88109142856909,2,FALSE,non-breeder
G2,1,2,3.637450053551346,2,FALSE,breeder
G2,2,1,4.396205229881732,9,FALSE,non-breeder
G2,2,2,4.062124314220343,9,FALSE,breeder
G2,2,3,5.204379778215937,9,FALSE,non-breeder
G2,2,4,4.919956465286271,9,FALSE,breeder
G2,2,5,4.871526845827407,9,FALSE,non-breeder
G2,2,6,6.064029879405154,9,FALSE,non-breeder
G2,2,7,5.282202052204173,9,FALSE,breeder
G2,2,8,6.450528109480946,9,FALSE,non-breeder
G2,2,9,7.966712291212929,9,FALSE,breeder
G2,3,1,3.0964038464119366,8,FALSE,non-breeder
G2,3,2,4.998662505299934,8,FALSE,breeder
G2,3,3,4.411826724522617,8,FALSE,non-breeder
G2,3,4,5.939780984712736,8,FALSE,non-breeder
G2,3,5,4.996420527552365,8,FALSE,non-breeder
G2,3,6,5.855003819929234,8,FALSE,breeder
G2,3,7,6.889445619310703,8,FALSE,non-breeder
G2,3,8,6.597249851476374,8,FALSE,non-breeder
G2,4,1,4.436568518162493,4,FALSE,non-breeder
G2,4,2,3.1911954831183884,4,FALSE,non-breeder
G2,4,3,3.117637676465382,4,FALSE,non-breeder
G2,4,4,6.537026589540394,4,FALSE,breeder
G3,1,1,3.329019072040966,7,FALSE,non-breeder
G3,1,2,4.151450148364133,7,FALSE,non-breeder
G3,1,3,5.17763052996721,7,FALSE,non-breeder
G3,1,4,6.108465148709234,7,FALSE,non-breeder
G3,1,5,6.141917437783997,7,FALSE,breeder
G3,1,6,4.392594594161749,7,FALSE,breeder
G3,1,7,6.817504565043274,7,FALSE,breeder
G3,2,1,5.416052849029796,9,FALSE,non-breeder
G3,2,2,2.9841435089074806,9,FALSE,breeder
G3,2,3,2.054280718282891,9,FALSE,breeder
G3,2,4,4.380064072765623,9,FALSE,breeder
G3,2,5,6.665616324586604,9,FALSE,breeder
G3,2,6,7.9182407268410655,9,FALSE,breeder
G3,2,7,5.116466189483343,9,FALSE,breeder
G3,2,8,7.8886215086423,9,FALSE,non-breeder
G3,2,9,6.001736845161047,9,FALSE,non-breeder
G3,3,1,2.140482216832557,3,FALSE,non-breeder
G3,3,2,3.3858917138496056,3,FALSE,breeder
G3,3,3,3.9615405587460444,3,FALSE,non-breeder
G3,4,1,2.1357884851203655,2,FALSE,non-breeder
G3,4,2,4.289623529346999,2,FALSE,breeder
G4,1,1,3.7384846724081804,7,FALSE,non-breeder
G4,1,2,4.220150959931643,7,FALSE,breeder
G4,1,3,3.7655969393782613,7,FALSE,breeder
G4,1,4,5.3655654254828455,7,FALSE,breeder
