ID,age,y,LS,AFR
e0,-1,12.563632178455265,-2,2
e0,0,11.978750491622256,-2,2
e0,1,12.606803380138249,-2,2
e0,2,13.661001687077464,-2,2
e0,3,12.43589903185838,-2,2
e0,3.0,16.710641858519892,-2,2
e1,-1,11.242512155653266,4,-1
e1,0,12.010476717460916,4,-1
e1,,13.457489266437888,4,-1
e1,2,12.401661136457198,4,-1
e1,3,13.293457082322305,4,-1
e1,4,14.925679319527541,4,-1
e2,-1,9.203949490615058,4,-1
e2,0,12.021498117037108,4,-1
e2,1,13.175708105268765,4,-1
e2,2,13.247321442596727,4,-1
e2,3,14.292643829394923,4,-1
e2,4,14.998799233309528,4,-1
e3,-1,10.746141471305094,4,-1
e3,0,13.583013823187876,4,-1
e3,1,13.010825316811868,4,-1
e3,2,13.346637723632432,4,-1
e3,3,16.07843994948166,4,-1
e3,4,15.590678442068386,4,-1
e4,-1,11.777460947511582,4,-1
e4,0,12.110042262332103,4,-1
e4,1,13.920680887779199,4,-1
e4,2,14.317565116418944,4,-1
e4,3,13.772043241135751,4,-1
e4,4,15.472624704936045,4,-1
e5,-1,10.594970859847127,4,-1
e5,0,12.041898011793068,4,-1
e5,3.0,12.657529065260443,4,-1
e5,2,13.98539283628836,4,-1
e5,3,15.83414759269712,4,-1
e5,4,15.639907887597126,4,-1
e6,-1,11.113763117118904,4,-1
e6,0,13.192086501248513,4,-1
e6,1,13.855063563846164,4,-1
e6,2,13.73359520005827,4,-1
e6,3,15.529786949827269,4,-1
e6,4,16.325755222662337,4,-1
e7,-1,10.986518419153516,4,2
e7,0,11.071553288950767,4,2
e7,1,14.14116744033372,4,2
e7,2,15.945319145109881,4,2
e7,3,14.223932426993613,4,2
e7,4,14.879158667717618,4,2
e8,-1,10.64689471679602,4,-1
e8,0,12.2252825903785,4,-1
e8,1,13.991915609741325,4,-1
e8,2,14.07629677304051,4,-1
e8,3,13.71308707911968,4,-1
e8,4,15.843899944285248,4,-1
e9,-1,11.8514452126123,4,-1
e9,0,10.34605370696066,4,-1
e9,1,11.639002844443988,4,-1
e9,2,12.781792745188941,4,-1
e9,3,12.972574694473641,4,-1
e9,4,17.469156670414844,4,-1
e10,-1,10.906773244509997,-2,-1
e10,0,12.251229124517783,-2,-1
e10,1,12.314036440929986,-2,-1
e10,2,14.122947687056643,-2,-1
e10,3,13.85473168706062,-2,-1
e10,4,14.972207104482296,-2,-1
e11,,10.994624015546439,4,-1
e11,0,12.223527171873378,4,-1
e11,1,13.054231311348587,4,-1
e11,2,14.055018398749285,4,-1
e11,3,13.697743056612882,4,-1
e11,4,16.230459726444423,4,-1
e12,-1,11.165364904803383,4,-1
e12,0,10.06036605102988,4,-1
e12,1,12.798860023008725,4,-1
e12,2,13.073892382359046,4,-1
e12,3,14.966055893356538,4,-1
e12,4,15.514555924964585,4,-1
e13,-1,10.29840474899746,4,-1
e13,0,12.381757734184976,4,-1
e13,1,14.607677361999041,4,-1
e13,3.0,13.974185717130421,4,-1
e13,3,15.873290172000782,4,-1
e13,4,16.207876725635458,4,-1
e14,-1,9.831538287432725,4,2
e14,0,12.741589249845255,4,2
e14,1,12.852594592134697,4,2
e14,2,14.180097179604045,4,2
e14,3,16.95668711679939,4,2
e14,4,16.664941739247595,4,2
e15,-1,10.8582618722777,4,-1
e15,0,12.372125067471835,4,-1
e15,1,14.94236016782186,4,-1
e15,3.0,13.167925455044871,4,-1
e15,3,15.202631929917626,4,-1
e15,4,16.685253993514017,4,-1
e16,-1,11.602547782532259,4,-1
e16,0,11.766140522385987,4,-1
e16,1,12.442379841089235,4,-1
e16,2,13.814856177058966,4,-1
e16,3,14.363355590236257,4,-1
e16,4,17.126856144441504,4,-1
e17,-1,9.89154845299841,4,-1
e17,0,11.592946846196945,4,-1
e17,1,12.74511625267543,4,-1
e17,2,14.184731837376535,4,-1
e17,3,14.877651694427437,4,-1
e17,4,16.73502944386094,4,-1
e18,-1,10.862251325446097,4,-1
e18,0,11.625486864702724,4,-1
e18,1,14.444664997792039,4,-1
e18,2,13.77877421644071,4,-1
e18,3,14.444071250859988,4,-1
e18,4,14.59948461679746,4,-1
e19,-1,10.47805974672339,4,-1
e19,0,14.260405357512333,4,-1
e19,1,11.530238977921995,4,-1
e19,2,13.867231089223385,4,-1
e19,3,14.670769088217112,4,-1
e19,4,17.210202613876696,4,-1
e20,-1,12.027423900127662,-2,-1
e20,0,12.284519818757852,-2,-1
e20,1,11.234499355422882,-2,-1
e20,2,12.09013773318829,-2,-1
e20,3,14.174809293716493,-2,-1
e20,4,16.5076999462256,-2,-1
e21,-1,10.792549968686057,4,2
e21,0,12.685322767654466,4,2
e21,1,11.280037869855363,4,2
e21,2,14.474909133378784,4,2
e21,3,14.975416083454489,4,2
e21,4,16.348723785498258,4,2
e22,-1,9.801657877093987,4,-1
e22,0,12.058109765377147,4,-1
e22,1,13.386276136797868,4,-1
e22,2,13.13397649280102,4,-1
e22,3,15.175311507008049,4,-1
e22,4,16.480764368869874,4,-1
e23,-1,11.181337948405748,4,-1
e23,0,10.903761716304206,4,-1
e23,1,13.46618092600515,4,-1
e23,2,14.504131461891062,4,-1
e23,3,13.884894639010705,4,-1
e23,4,16.07587338765217,4,-1
e24,-1,10.659417353074089,4,-1
e24,0,10.798464341036865,4,-1
e24,1,14.634348643338395,4,-1
e24,2,13.552922814100038,4,-1
e24,,13.640836541668985,4,-1
e24,4,15.043490170640865,4,-1
e25,-1,10.469136427315423,4,-1
e25,0,12.066792155962363,4,-1
e25,1,15.315164815847224,4,-1
e25,2,13.30384225205042,4,-1
e25,3,16.299589090912775,4,-1
e25,4,15.912659958753544,4,-1
e26,-1,11.220863674476233,4,-1
e26,0,12.14752521630299,4,-1
e26,1,13.465512113033034,4,-1
e26,2,11.71532239948517,4,-1
e26,3,16.323783882624664,4,-1
e26,4,15.940794013671642,4,-1
e27,-1,11.098647216902217,4,-1
e27,0,13.306353480280682,4,-1
e27,1,12.936159512287114,4,-1
e27,2,14.018393143481878,4,-1
e27,3,15.128156583486335,4,-1
e27,4,15.385081516308663,4,-1
e28,-1,10.18830841192491,4,2
e28,0,11.804294696416132,4,2
e28,1,12.295129315658556,4,2
e28,2,14.015802034644377,4,2
e28,3,13.759589013201385,4,2
e28,4,15.432742256482818,4,2
e29,-1,10.71493431934461,4,-1
e29,0,12.793593340046941,4,-1
e29,1,12.51380335929255,4,-1
e29,2,14.81156346480975,4,-1
e29,3,14.096060206266992,4,-1
e29,4,16.054865894737613,4,-1
e30,3.0,11.544212885105399,-2,-1
e30,0,12.319704885895023,-2,-1
e30,1,13.050578639611171,-2,-1
e30,2,12.223044274902866,-2,-1
e30,3,13.382291381173665,-2,-1
e30,4,16.40579876132776,-2,-1
e31,-1,9.396366313962373,4,-1
e31,0,11.18120671785338,4,-1
e31,1,13.728498831684263,4,-1
e31,2,14.832174186953656,4,-1
e31,3,16.115077928109184,4,-1
e31,4,18.015378394572846,4,-1
e32,-1,13.80873077397889,4,-1
e32,0,10.724371998302365,4,-1
e32,1,13.665158482980274,4,-1
e32,,14.82531063876962,4,-1
e32,3,14.919569451294677,4,-1
e32,4,16.435704648575285,4,-1
e33,-1,10.761758865449208,4,-1
e33,0,11.461805686825832,4,-1
e33,1,11.859788007397654,4,-1
e33,2,14.55422854184521,4,-1
e33,3,13.421308205551556,4,-1
e33,4,16.06442683391175,4,-1
e34,-1,10.182020554285256,4,-1
e34,0,10.467597835636541,4,-1
e34,1,12.176832645916933,4,-1
e34,2,13.494415949185134,4,-1
e34,3,14.07445715212863,4,-1
e34,4,16.676523411888287,4,-1
e35,,10.96176179446327,4,2
e35,0,13.753230696542346,4,2
e35,1,12.355085925975597,4,2
e35,2,13.226849188236596,4,2
e35,3,14.727737294866499,4,2
e35,4,16.241486464015537,4,2
e36,-1,11.613826053329127,4,-1
e36,0,13.112009251397183,4,-1
e36,1,11.389636571229422,4,-1
e36,2,17.182565401967654,4,-1
e36,3,15.152499330461755,4,-1
e36,4,15.312636123319301,4,-1
e37,-1,9.94680255977991,4,-1
e37,3.0,10.137730285834689,4,-1
e37,1,12.630449670112933,4,-1
e37,2,13.381169324069463,4,-1
e37,3,14.069973827285448,4,-1
e37,4,12.875338229343367,4,-1
e38,-1,9.032820076682063,4,-1
e38,unknown,12.723857420509953,4,-1
e38,1,12.662890421243123,4,-1
e38,2,14.683588701824949,4,-1
e38,3,14.818616930347506,4,-1
e38,4,15.49671510631752,4,-1
e39,-1,11.657188609538078,4,-1
e39,0,11.982856490294411,4,-1
e39,1,12.011782989578856,4,-1
e39,2,15.085085681507561,4,-1
e39,3,14.47731935138229,4,-1
e39,4,15.705116240011872,4,-1
e40,-1,9.99051966950405,-2,-1
e40,0,11.908718808660039,-2,-1
e40,1,13.300621612343361,-2,-1
e40,3.0,11.300000474205207,-2,-1
e40,3,15.752826551857353,-2,-1
e40,4,17.379210928207602,-2,-1
e41,-1,10.625538867181245,4,-1
e41,0,12.978742473057252,4,-1
e41,1,13.608002167350186,4,-1
e41,2,12.694060954596065,4,-1
e41,3,15.072207318914588,4,-1
e41,4,15.562972695245191,4,-1
e42,-1,11.145560380699273,4,2
e42,0,11.477563457004605,4,2
e42,1,11.75560087436422,4,2
e42,2,15.542712486488798,4,2
e42,3,15.577580405295592,4,2
e42,4,17.02085083243862,4,2
e43,-1,11.186621340595527,4,-1
e43,0,12.806332848003784,4,-1
e43,3.0,11.824425199264034,4,-1
e43,2,12.752867600887217,4,-1
e43,3,15.401047879059202,4,-1
e43,4,14.993677825322596,4,-1
e44,-1,13.100571805759934,4,-1
