ID,age_years,weight
ind0,0.8973835402771014,23.45070074594804
ind0,2.0637079755953764,25.59225645024851
ind0,3.1342076333640283,27.152062466221714
ind0,4.316959173405096,28.74855867397718
ind0,5.568156983124466,30.46863285110169
ind1,0.7762347557784901,22.747038884286088
ind1,1.5921142903438563,27.428355928863805
ind1,2.6242840370926586,27.41655288901912
ind1,3.919287459406142,30.736162402363433
ind1,5.214290881719626,29.149372146914537
ind1,6.293004091849674,30.262191116491756
ind1,7.26494112128157,26.166448743940702
ind1,8.17664543339656,26.179564923026522
ind1,9.266310046675136,22.903193347855005
ind1,10.240984926894164,19.012327986342957
ind2,1.079942642255821,24.642193642923143
ind2,2.139490896875944,27.027348494745137
ind2,3.297601779832823,28.67178599418111
ind2,4.36262573602721,26.798297831487076
ind2,5.567280082365335,31.092555102014163
ind2,6.369470362995041,29.63654208760643
ind3,0.8543964133899415,23.533227988124207
ind3,2.0207208487082164,26.4676083547587
ind4,0.46331442118147464,22.081085188568256
ind4,1.3777565840835966,24.993904736225733
ind4,2.4537319434265124,28.065307338387182
ind4,3.5023287948981072,28.85940575321708
ind4,4.315470478676342,30.590287355744145
ind4,5.155990670325896,29.95142282550117
ind4,6.190898267861831,29.37886381884729
ind5,0.4678346340427033,20.62597799060872
ind5,1.3521604382863721,24.02945973936893
ind5,2.5486012322631004,26.390501044045894
ind5,3.5944602329475632,30.25522940195942
ind5,4.5499701576566665,29.290762062620114
ind6,0.6560157776009291,22.87525583640947
ind6,1.5157009247604087,24.71038499828617
ind6,2.651909001420231,26.070303224373486
ind7,0.8264131049982449,23.507907515881875
ind7,1.7107389092419136,24.602994640081977
ind7,2.9071797032186417,29.850394565361235
ind7,4.076241989324049,30.149637775526415
ind7,5.100198183711455,31.411122595753817
ind7,6.271998320603994,30.953000818403723
ind8,0.4405449944976379,20.52627802642388
ind8,1.3248707987413066,25.154359529624035
ind8,2.422748964381279,28.045140557587494
ind8,3.6739467741006493,29.3681419299901
ind8,4.952523091691341,30.181163387425052
ind8,6.066828362054106,30.34468892470271
ind9,1.1764907574523729,23.020469298014955
ind9,2.1703305931813253,26.136732592921422
ind9,3.0437049942764656,28.629039602343017
ind9,3.9252929477330025,28.63461705846865
ind9,4.902705678739163,30.59751984803476
ind10,0.9620110376734649,23.699846129066508
ind10,1.8381232895557373,26.597156941113212
ind11,0.6869419479833246,24.322492988281233
ind11,1.880644891172921,25.259836496878123
ind11,2.9949501615356864,26.887334949660957
ind11,3.887489518140751,29.675457780839732
ind11,4.7225340082160425,29.070373389247397
ind12,1.0393498592295114,24.011461987005287
ind12,2.309712624458806,27.423377575623604
ind13,0.8849078215743614,22.001640920957744
ind13,1.8760098065161823,26.03702739093211
ind13,3.1053048099384957,29.212961155611737
ind13,4.186755870855675,30.442147114121312
ind13,5.27368263334712,31.0912314209742
ind13,6.398939306858414,30.32123085950485
ind13,7.565263742176689,27.48488718006706
ind13,8.430424590910432,25.522713884979815
ind14,0.7257248633516686,24.52648501197556
ind14,1.5881478612982804,25.85643129473058
ind14,2.7791129537007446,26.089678404249177
ind14,3.8934182240635096,30.337039985117375
ind14,5.188421646376994,31.248333935386235
ind14,5.987874076219567,28.376834190675478
ind14,6.866724178888973,27.124748161412516
ind15,0.4580776197648348,21.88714398984009
