block,selection,sampling,reps,errors,M1_mape,M1_late,M1_cover,M1_singular,M1_lowest,M1_within2,M2_mape,M2_late,M2_cover,M2_singular,M2_lowest,M2_within2,M3_mape,M3_late,M3_cover,M3_singular,M3_lowest,M3_within2,M4_mape,M4_late,M4_cover,M4_singular,M4_lowest,M4_within2,M5_mape,M5_late,M5_cover,M5_singular,M5_lowest,M5_within2,M6_mape,M6_late,M6_cover,M6_singular,M4_wald_reject,decomp_mape,decomp_vs_target,observed_mape,decomp_caution
core,none,complete,100,0,0.38785994657112305,-0.08124816652862116,0.9266666666666667,0.0,0.54,0.72,0.3880793949619546,-0.08250547914534816,0.9266666666666667,0.0,0.11,0.7,0.38725995471167507,-0.07825203745181084,0.93,0.0,0.01,0.03,0.44962793642396937,-0.12356939543060835,0.9066666666666667,0.0,0.33,0.52,0.4376003354649051,-0.11716954975634154,0.92,0.0,0.01,0.02,0.44962793642396937,-0.12356939543060835,0.9066666666666667,0.0,0.3,0.48536494335067937,0.28225461007492025,0.6644509940296414,0.0
core,none,mcar,100,0,0.4284090971888648,-0.16483966173826783,0.9066666666666667,0.0,0.52,0.71,0.42820909224941817,-0.1634947130056108,0.9033333333333334,0.0,0.11,0.69,0.4273436002215161,-0.15901613461975564,0.9233333333333335,0.0,0.01,0.01,0.4582679318898218,0.005884647137966939,0.9066666666666666,0.0,0.36,0.44,0.4448942246041166,-0.03854872582737943,0.9166666666666665,0.0,0.0,0.01,0.4565324285288021,0.006896532482039097,0.91,0.0,0.3,0.7082240481847764,0.6421834250390033,0.7667646929762438,0.0
core,none,mwo,100,0,0.39679750272501096,-0.03404770104264235,0.9066666666666666,0.0,0.69,0.87,0.39671862169208333,-0.034859305180516,0.9066666666666666,0.0,0.11,0.85,0.39652943228942383,-0.033855104413004794,0.9066666666666666,0.0,0.07,0.38,0.4085473722943949,-0.044681326151971366,0.9133333333333334,0.0,0.06,0.22,0.39906176288970596,-0.041084983833394234,0.9133333333333334,0.0,0.07,0.17,0.39876382287029327,-0.03158224714330895,0.9133333333333333,0.0,0.07,0.7480500956263992,0.5532367567517775,0.6354389313587775,0.0
core,none,mwy,100,0,0.4049643052761233,0.05141979790243925,0.9133333333333333,0.0,0.6,0.74,0.40500957670219107,0.05056361587286963,0.9133333333333333,0.0,0.15,0.8,0.40574846836547296,0.062211483929134094,0.93,0.0,0.0,0.0,0.44511721487010547,0.016663856881367494,0.9299999999999998,0.0,0.25,0.43,0.4362348589337017,-0.0024066650358627816,0.9433333333333335,0.0,0.0,0.0,0.44477560475769623,0.016832948363589725,0.9299999999999998,0.0,0.2,5.296434170814169,5.582544974712916,0.9045493018474947,0.0
core,none,censored,100,0,0.40291781473250166,0.017693211875722984,0.9233333333333333,0.0,0.52,0.74,0.4028981829775764,0.020437493799492258,0.9233333333333333,0.0,0.13,0.71,0.4032944518096965,0.04614847679028291,0.9366666666666665,0.0,0.0,0.0,0.46257258404109186,-0.014082859548872005,0.9133333333333334,0.0,0.35,0.52,0.453066528280822,0.01088415692258278,0.9333333333333335,0.0,0.0,0.0,0.4216946443973715,-0.015470066915830624,0.9166666666666665,0.0,0.29,0.5001541781755886,0.31981961093815575,0.7324524570909415,0.0
core,none,irregular,100,0,0.3962660324708207,0.07934731956952712,0.94,0.0,0.58,0.74,0.39613699557338594,0.07909760864882623,0.94,0.0,0.09,0.71,0.39661181155467995,0.08289864697382654,0.9433333333333332,0.0,0.0,0.03,0.42617358916434556,0.18146822446271968,0.9433333333333332,0.0,0.32,0.49,0.4182060839505825,0.1802414186544851,0.9466666666666665,0.0,0.01,0.02,0.4267898539931972,0.1895826874451196,0.9433333333333332,0.0,0.28,3.605135749859622,3.7910644691156734,0.6645597115339418,1.0
core,independent,complete,100,0,0.5986707759822198,0.030772799133587277,0.94,0.0,0.0,0.0,0.5999645938553132,-0.02886855031320059,0.8033333333333332,0.0,0.57,0.69,0.5994073864398058,-0.02486210082775037,0.8033333333333332,0.0,0.01,0.02,0.6267085840088338,-0.03289794504216347,0.81,0.0,0.42,0.66,0.6200907389786149,-0.02832703367280561,0.81,0.0,0.0,0.01,0.6267085840088338,-0.03289794504216347,0.81,0.0,0.3,0.667106349721554,0.2896142772653621,6.844841758702629,0.0
core,independent,mcar,100,0,0.6340432733360473,0.058099960393277555,0.9466666666666668,0.0,0.0,0.0,0.6357721824525865,-0.017859093961076572,0.7466666666666666,0.0,0.68,0.79,0.6352332432500802,-0.010998059511979262,0.7733333333333333,0.0,0.0,0.01,0.662797240156977,0.03277702916644844,0.7466666666666666,0.0,0.32,0.56,0.6518658854640119,0.03839632773696711,0.7833333333333334,0.0,0.0,0.0,0.6628976715871484,0.0403187495744545,0.75,0.0,0.21,1.0960719115282325,0.8591527280269701,6.321842187147317,0.0
core,independent,mwo,100,0,0.5622115305893408,0.007932810755366672,0.9533333333333335,0.0,0.0,0.0,0.5624818088214935,-0.015385459806103865,0.9233333333333333,0.0,0.69,0.78,0.5624821728903133,-0.014353052832498525,0.9266666666666665,0.0,0.18,0.27,0.5618014054260287,-0.0013517342780012909,0.9200000000000002,0.0,0.08,0.24,0.5642703591375657,-0.011888564807919439,0.9366666666666668,0.0,0.05,0.14,0.5594956872946151,-0.012817691201492818,0.8166666666666668,0.0,0.03,0.8186232187804009,0.5170674929803711,1.8410611987836256,0.0
core,independent,mwy,100,0,0.6326919229486349,0.16665808065798893,0.9433333333333332,0.0,0.0,0.0,0.6326116310585406,0.05602095122987618,0.7633333333333334,0.0,0.67,0.81,0.632598388787718,0.07388956045469838,0.7800000000000001,0.0,0.03,0.03,0.6467732477166491,-0.03959240456385467,0.81,0.0,0.3,0.59,0.6442852883848341,0.008946457882962248,0.8233333333333333,0.0,0.0,0.0,0.6462775773608381,-0.03706943417028144,0.8066666666666665,0.0,0.18,8.6209303221268,8.942963840347662,6.978139892344788,0.0
